,0
189185,3894
189186,9127
189187,0
189188,6243
189189,0
189190,4383
189191,10802
189192,4285
189193,5818
189194,4448
189195,5134
189196,5213
189197,9441
189198,7820
189199,6314
189200,4301
189201,3241
189202,3803
189203,0
189204,7038
189205,5932
189206,8669
189207,6250
189208,4555
189209,3404
189210,0
189211,5020
189212,8014
189213,0
189214,5058
189215,7244
189216,7649
189217,4842
189218,9493
189219,5668
189220,5465
189221,5382
189222,6722
189223,4763
189224,1752
189225,10081
189226,4624
189227,5707
189228,9123
189229,8491
189230,7453
189231,8132
189232,6311
189233,7297
189234,5279
189235,6074
189236,7702
189237,9295
189238,12802
189239,7076
189240,0
189241,5514
189242,7026
189243,0
189244,5286
189245,0
189246,2466
189247,0
189248,7160
189249,9712
189250,7088
189251,7548
189252,7967
189253,4807
189254,1893
189255,0
189256,8109
189257,5830
189258,6114
189259,5464
189260,0
189261,15777
189262,0
189263,0
189264,0
189265,7410
189266,0
189267,3816
189268,5350
189269,0
189270,9629
189271,3200
189272,0
189273,5443
189274,6305
189275,4387
189276,0
189277,7173
189278,6848
189279,8940
189280,5085
189281,9706
189282,17132
189283,11626
189284,6672
189285,6428
189286,8668
189287,5698
189288,5767
189289,10670
189290,0
189291,7297
189292,0
189293,3875
189294,11923
189295,0
189296,7796
189297,3926
189298,0
189299,6956
189300,0
189301,0
189302,8356
189303,0
189304,3404
189305,0
189306,4618
189307,0
189308,5957
189309,6813
189310,4719
189311,0
189312,5966
189313,6082
189314,8814
189315,6582
189316,4580
189317,4703
189318,0
189319,5063
189320,4209
189321,8647
189322,0
189323,7050
189324,8061
189325,7293
189326,14550
189327,9596
189328,0
189329,0
189330,6382
189331,8858
189332,0
189333,4473
189334,7260
189335,1303
189336,6316
189337,7730
189338,4125
189339,6725
189340,16501
189341,6939
189342,0
189343,12074
189344,3137
189345,0
189346,19058
189347,6688
189348,16264
189349,5946
189350,1472
189351,5127
189352,5862
189353,4896
189354,5615
189355,10381
189356,11626
189357,0
189358,7798
189359,5913
189360,7088
189361,6532
189362,7568
189363,4566
189364,5460
189365,0
189366,1360
189367,8582
189368,5440
189369,0
189370,6950
189371,2740
189372,14506
189373,4430
189374,0
189375,4501
189376,6811
189377,4871
189378,9097
189379,5570
189380,0
189381,0
189382,4811
189383,7768
189384,0
189385,8789
189386,5840
189387,0
189388,0
189389,3136
189390,0
189391,11098
189392,10028
189393,2635
189394,6316
189395,12500
189396,2826
189397,3557
189398,9952
189399,8020
189400,7746
189401,11306
189402,0
189403,7287
189404,5227
189405,7205
189406,5353
189407,7299
189408,7185
189409,7502
189410,6681
189411,9332
189412,0
189413,6887
189414,6309
189415,6777
189416,6381
189417,6805
189418,14056
189419,8061
189420,7074
189421,7848
189422,9160
189423,9896
189424,6051
189425,10257
189426,6118
189427,0
189428,12446
189429,5642
189430,6056
189431,3975
189432,7166
189433,5434
189434,6253
189435,10543
189436,5108
189437,11141
189438,1911
189439,8324
189440,4160
189441,5280
189442,9300
189443,0
189444,7590
189445,7955
189446,11076
189447,6849
189448,5629
189449,0
189450,5908
189451,8548
189452,6733
189453,3513
189454,7428
189455,8306
189456,7024
189457,8434
189458,5417
189459,3771
189460,4329
189461,3357
189462,4817
189463,5297
189464,3976
189465,6803
189466,0
189467,0
189468,1370
189469,6953
189470,13856
189471,9906
189472,3765
189473,8071
189474,0
189475,7743
189476,5699
189477,0
189478,5644
189479,0
189480,13001
189481,6175
189482,0
189483,8452
189484,12125
189485,8672
189486,6070
189487,0
189488,7042
189489,4213
189490,4977
189491,0
189492,5362
189493,11850
189494,5414
189495,20730
189496,4985
189497,0
189498,11652
189499,0
189500,4704
189501,0
189502,4381
189503,6098
189504,1543
189505,4309
189506,3624
189507,0
189508,5942
189509,0
189510,4370
189511,3866
189512,6516
189513,28544
189514,6893
189515,5918
189516,0
189517,3770
189518,7418
189519,0
189520,5051
189521,5205
189522,4772
189523,10719
189524,7049
189525,4855
189526,7048
189527,0
189528,0
189529,8354
189530,9322
189531,8269
189532,4223
189533,13293
189534,7699
189535,4258
189536,5459
189537,5556
189538,4380
189539,0
189540,6332
189541,0
189542,0
189543,2962
189544,4204
189545,2888
189546,9908
189547,0
189548,2854
189549,5734
189550,0
189551,8135
189552,6485
189553,6596
189554,4942
189555,6789
189556,6784
189557,9123
189558,6822
189559,0
189560,4208
189561,7291
189562,6905
189563,5093
189564,4246
189565,5773
189566,0
189567,10318
189568,5891
189569,12770
189570,11188
189571,6281
189572,6126
189573,4462
189574,6619
189575,5477
189576,6802
189577,0
189578,5300
189579,2504
189580,0
189581,7213
189582,7021
189583,0
189584,6730
189585,15151
189586,10319
189587,0
189588,0
189589,8833
189590,4674
189591,0
189592,20641
189593,6598
189594,0
189595,15714
189596,2456
189597,0
189598,2829
189599,3856
189600,0
189601,4641
189602,9716
189603,12368
189604,6266
189605,5392
189606,11716
189607,4723
189608,0
189609,4510
189610,9002
189611,0
189612,10402
189613,6350
189614,6910
189615,7476
189616,10074
189617,7051
189618,5681
189619,0
189620,7040
189621,11966
189622,4612
189623,8300
189624,6300
189625,2047
189626,5297
189627,11227
189628,5474
189629,4701
189630,5691
189631,5225
189632,0
189633,8418
189634,4307
189635,5162
189636,0
189637,0
189638,9156
189639,6275
189640,8858
189641,0
189642,6615
189643,7372
189644,7693
189645,7554
189646,4809
189647,3039
189648,0
189649,4371
189650,3249
189651,0
189652,4212
189653,4386
189654,11720
189655,6058
189656,11792
189657,9928
189658,6549
189659,9462
189660,4906
189661,5564
189662,5307
189663,7426
189664,14426
189665,5046
189666,7756
189667,3402
189668,0
189669,5236
189670,10803
189671,3918
189672,0
189673,0
189674,9560
189675,3465
189676,9729
189677,9767
189678,6036
189679,0
189680,0
189681,7810
189682,5835
189683,7372
189684,0
189685,5395
189686,13657
189687,4417
189688,8377
189689,0
189690,6357
189691,0
189692,4717
189693,11702
189694,4132
189695,8381
189696,12283
189697,0
189698,7063
189699,7561
189700,5871
189701,3746
189702,4133
189703,5064
189704,4844
189705,5430
189706,6893
189707,26594
189708,5629
189709,7865
189710,0
189711,5805
189712,3410
189713,0
189714,10634
189715,4794
189716,4739
189717,3904
189718,8045
189719,3044
189720,2786
189721,14905
189722,0
189723,6988
189724,4428
189725,5812
189726,4112
189727,7169
189728,3762
189729,0
189730,2251
189731,5092
189732,3737
189733,0
189734,2501
189735,9112
189736,6061
189737,8124
189738,9182
189739,0
189740,3549
189741,5675
189742,8583
189743,7832
189744,0
189745,0
189746,4473
189747,10973
189748,6188
189749,4179
189750,9264
189751,6078
189752,2501
189753,4970
189754,2588
189755,12244
189756,6409
189757,5966
189758,7659
189759,0
189760,8242
189761,0
189762,0
189763,12510
189764,8150
189765,5780
189766,7290
189767,5654
189768,0
189769,9422
189770,2764
189771,8142
189772,17476
189773,4851
189774,2663
189775,4530
189776,4806
189777,8370
189778,9628
189779,8402
189780,5053
189781,5335
189782,14917
189783,10709
189784,4011
189785,16397
189786,2953
189787,11104
189788,0
189789,8079
189790,4783
189791,6687
189792,7004
189793,9786
189794,2279
189795,7045
189796,5186
189797,6886
189798,7666
189799,13638
189800,8512
189801,8933
189802,7892
189803,4827
189804,0
189805,8353
189806,4709
189807,8941
189808,7514
189809,8576
189810,5414
189811,10182
189812,0
189813,5576
189814,12325
189815,8949
189816,6773
189817,5838
189818,8725
189819,6502
189820,4307
189821,2491
189822,8560
189823,0
189824,9618
189825,0
189826,3702
189827,6349
189828,0
189829,3786
189830,8742
189831,5568
189832,5505
189833,8045
189834,0
189835,0
189836,7350
189837,9311
189838,6178
189839,7209
189840,6705
189841,4398
189842,2139
189843,7297
189844,6432
189845,4420
189846,4550
189847,7716
189848,8308
189849,0
189850,7420
189851,14668
189852,6832
189853,0
189854,6086
189855,9071
189856,14596
189857,8775
189858,0
189859,4504
189860,9453
189861,5136
189862,5291
189863,9634
189864,0
189865,7122
189866,5391
189867,7388
189868,0
189869,2694
189870,5271
189871,6521
189872,7114
189873,3636
189874,0
189875,0
189876,5052
189877,8649
189878,7632
189879,10665
189880,8980
189881,9265
189882,7295
189883,7997
189884,0
189885,4652
189886,6516
189887,10516
189888,4294
189889,7984
189890,2698
189891,8002
189892,5289
189893,5239
189894,13051
189895,4209
189896,0
189897,6618
189898,10009
189899,11211
189900,8915
189901,4173
189902,4708
189903,10736
189904,6139
189905,4561
189906,4738
189907,7849
189908,0
189909,6647
189910,5537
189911,9246
189912,5446
189913,5233
189914,3571
189915,0
189916,0
189917,9040
189918,0
189919,8566
189920,5811
189921,2931
189922,9403
189923,9067
189924,7828
189925,5668
189926,5237
189927,7817
189928,0
189929,0
189930,7103
189931,2463
189932,9718
189933,0
189934,21675
189935,0
189936,8810
189937,8056
189938,12345
189939,8562
189940,7836
189941,5908
189942,0
189943,8625
189944,2304
189945,4256
189946,0
189947,5304
189948,0
189949,2818
189950,7271
189951,6649
189952,14242
189953,3635
189954,0
189955,9659
189956,5743
189957,4038
189958,13189
189959,5322
189960,10912
189961,10207
189962,3033
189963,10101
189964,4672
189965,4536
189966,21889
189967,4989
189968,6729
189969,4512
189970,7061
189971,7811
189972,6973
189973,4345
189974,10385
189975,3803
189976,4454
189977,0
189978,2967
189979,5206
189980,0
189981,6113
189982,6876
189983,10982
189984,5272
189985,0
189986,3663
189987,0
189988,0
189989,5563
189990,6798
189991,8025
189992,4881
189993,5880
189994,8885
189995,5450
189996,4172
189997,0
189998,4984
189999,4608
190000,6114
190001,8189
190002,5399
190003,9857
190004,0
190005,0
190006,3558
190007,8016
190008,0
190009,0
190010,7026
190011,0
190012,6060
190013,4350
190014,11274
190015,14401
190016,11461
190017,10685
190018,5065
190019,5218
190020,0
190021,4320
190022,5318
190023,0
190024,9271
190025,5705
190026,5360
190027,6295
190028,0
190029,5770
190030,7508
190031,5361
190032,7133
190033,4376
190034,7407
190035,8016
190036,9826
190037,5868
190038,0
190039,4127
190040,4418
190041,6479
190042,3246
190043,3024
190044,5634
190045,0
190046,7473
190047,7733
190048,7225
190049,0
190050,0
190051,3710
190052,4819
190053,0
190054,1925
190055,0
190056,8997
190057,0
190058,4560
190059,27090
190060,7123
190061,5067
190062,4846
190063,8174
190064,0
190065,8483
190066,5415
190067,3088
190068,8149
190069,0
190070,7707
190071,8784
190072,5210
190073,8104
190074,7212
190075,7744
190076,3207
190077,0
190078,4701
190079,6605
190080,8370
190081,3022
190082,6858
190083,0
190084,4076
190085,5237
190086,0
190087,13488
190088,5626
190089,6100
190090,8527
190091,10150
190092,5878
190093,0
190094,7926
190095,4987
190096,6879
190097,4326
190098,12496
190099,5679
190100,2201
190101,0
190102,11076
190103,6468
190104,6974
190105,5873
190106,6611
190107,5275
190108,4867
190109,3565
190110,0
190111,0
190112,6136
190113,2343
190114,4950
190115,9743
190116,6110
190117,2734
190118,9604
190119,5534
190120,7324
190121,14024
190122,5139
190123,8878
190124,0
190125,11092
190126,7359
190127,5021
190128,10488
190129,6807
190130,5616
190131,9841
190132,6268
190133,5714
190134,7964
190135,6952
190136,7257
190137,10406
190138,11597
190139,5198
190140,11556
190141,4469
190142,10028
190143,11274
190144,0
190145,8709
190146,15704
190147,5589
190148,3384
190149,9144
190150,2746
190151,6665
190152,16893
190153,5571
190154,4673
190155,5302
190156,17289
190157,12539
190158,6268
190159,9430
190160,13555
190161,7337
190162,9073
190163,6241
190164,3675
190165,5905
190166,6306
190167,9018
190168,0
190169,7298
190170,4290
190171,0
190172,13356
190173,3803
190174,5542
190175,5821
190176,5734
190177,8397
190178,0
190179,4422
190180,6125
190181,6584
190182,4337
190183,0
190184,4301
190185,4299
190186,10490
190187,5196
190188,3899
190189,0
190190,10150
190191,6847
190192,9215
190193,5764
190194,4620
190195,0
190196,10804
190197,6285
190198,9169
190199,8487
190200,2400
190201,5513
190202,7717
190203,4882
190204,0
190205,5357
190206,8724
190207,8294
190208,5746
190209,5016
190210,0
190211,4316
190212,10597
190213,11221
190214,6116
190215,6274
190216,4607
190217,0
190218,6885
190219,11383
190220,0
190221,5150
190222,5755
190223,6530
190224,5861
190225,7804
190226,6964
190227,5894
190228,10364
190229,8688
190230,3839
190231,8352
190232,0
190233,5428
190234,5913
190235,0
190236,8127
190237,3636
190238,14437
190239,2810
190240,0
190241,6332
190242,6994
190243,7836
190244,7472
190245,7360
190246,8276
190247,1961
190248,0
190249,4610
190250,5711
190251,0
190252,6262
190253,0
190254,4659
190255,0
190256,4530
190257,0
190258,6676
190259,5640
190260,10000
190261,5430
190262,8340
190263,11727
190264,9429
190265,7508
190266,8039
190267,10411
190268,5625
190269,10606
190270,5833
190271,10453
190272,3744
190273,6307
190274,7575
190275,5500
190276,10284
190277,8643
190278,7029
190279,0
190280,2266
190281,4575
190282,6366
190283,5704
190284,16563
190285,6562
190286,5928
190287,7690
190288,5908
190289,12386
190290,6441
190291,0
190292,0
190293,0
190294,0
190295,6347
190296,7118
190297,16064
190298,7153
190299,2341
190300,10640
190301,3262
190302,0
190303,6176
190304,4050
190305,6815
190306,5804
190307,4640
190308,0
190309,0
190310,7319
190311,5807
190312,5104
190313,9996
190314,5688
190315,10453
190316,3689
190317,7360
190318,0
190319,5203
190320,4569
190321,9304
190322,6438
190323,2720
190324,7020
190325,0
190326,3924
190327,5624
190328,6319
190329,3127
190330,6763
190331,8583
190332,12183
190333,10359
190334,4195
190335,4733
190336,4360
190337,4976
190338,8309
190339,4799
190340,9325
190341,7650
190342,16704
190343,9917
190344,9377
190345,11886
190346,5267
190347,0
190348,7918
190349,0
190350,5462
190351,0
190352,5601
190353,6004
190354,6306
190355,6978
190356,6423
190357,9891
190358,12641
190359,0
190360,9897
190361,11384
190362,0
190363,7809
190364,5070
190365,8478
190366,6759
190367,13516
190368,6565
190369,6309
190370,4469
190371,4458
190372,4775
190373,0
190374,0
190375,4932
190376,3289
190377,0
190378,6419
190379,6480
190380,4864
190381,11033
190382,6053
190383,13622
190384,5221
190385,0
190386,6616
190387,8387
190388,4652
190389,6071
190390,0
190391,6079
190392,5436
190393,4562
190394,0
190395,4545
190396,7780
190397,6228
190398,3086
190399,6542
190400,7407
190401,4640
190402,4204
190403,8054
190404,7728
190405,5425
190406,6400
190407,13736
190408,7223
190409,4905
190410,5184
190411,0
190412,7057
190413,5997
190414,7662
190415,5105
190416,0
190417,0
190418,8863
190419,6405
190420,0
190421,5903
190422,13739
190423,5599
190424,5311
190425,8140
190426,8544
190427,8606
190428,9818
190429,0
190430,1449
190431,5658
190432,6024
190433,2990
190434,4114
190435,7535
190436,11450
190437,4689
190438,5678
190439,4857
190440,4442
190441,4954
190442,4653
190443,6880
190444,4878
190445,3681
190446,9200
190447,0
190448,7392
190449,14376
190450,5900
190451,0
190452,0
190453,6491
190454,6699
190455,4974
190456,9753
190457,11421
190458,8001
190459,7694
190460,0
190461,6729
190462,0
190463,4872
190464,15103
190465,3651
190466,17968
190467,9518
190468,8309
190469,3263
190470,13737
190471,9612
190472,8202
190473,11793
190474,8168
190475,7378
190476,14682
190477,4561
190478,15712
190479,2591
190480,7011
190481,8302
190482,5107
190483,0
190484,8596
190485,5970
190486,5843
190487,6930
190488,5322
190489,11644
190490,9031
190491,5983
190492,5701
190493,7215
190494,6085
190495,12810
190496,1665
190497,2565
190498,3440
190499,0
190500,4618
190501,0
190502,4942
190503,3135
190504,4688
190505,3906
190506,3959
190507,5195
190508,7182
190509,0
190510,7748
190511,9557
190512,7627
190513,7104
190514,9409
190515,2602
190516,7125
190517,0
190518,16719
190519,0
190520,13011
190521,0
190522,0
190523,0
190524,8642
190525,6896
190526,6546
190527,3990
190528,4195
190529,4874
190530,6267
190531,8317
190532,10839
190533,7071
190534,4414
190535,16439
190536,0
190537,3391
190538,5203
190539,7687
190540,6938
190541,5873
190542,4569
190543,6329
190544,7099
190545,3923
190546,7502
190547,0
190548,9159
190549,7144
190550,5199
190551,9461
190552,7741
190553,0
190554,5759
190555,10012
190556,0
190557,6258
190558,12650
190559,9915
190560,9584
190561,0
190562,0
190563,8059
190564,18126
190565,3226
190566,0
190567,5026
190568,8562
190569,11228
190570,4888
190571,11672
190572,5393
190573,7441
190574,7677
190575,3873
190576,5466
190577,4202
190578,5564
190579,5260
190580,6893
190581,6197
190582,8701
190583,7247
190584,0
190585,14871
190586,6209
190587,10384
190588,7613
190589,0
190590,0
190591,0
190592,0
190593,6678
190594,9950
190595,9040
190596,7758
190597,6681
190598,6791
190599,3229
190600,5777
190601,3163
190602,2983
190603,6920
190604,8877
190605,8477
190606,8268
190607,5921
190608,0
190609,5751
190610,7538
190611,3264
190612,4940
190613,4640
190614,10375
190615,9906
190616,7376
190617,7878
190618,0
190619,7381
190620,4482
190621,0
190622,3357
190623,7972
190624,6754
190625,9027
190626,0
190627,6223
190628,0
190629,5756
190630,11335
190631,6942
190632,5560
190633,5413
190634,5507
190635,6025
190636,10592
190637,6330
190638,0
190639,6140
190640,7122
190641,7857
190642,9851
190643,11967
190644,4432
190645,0
190646,4061
190647,0
190648,7537
190649,14029
190650,0
190651,6540
190652,5915
190653,5925
190654,2408
190655,5649
190656,6378
190657,0
190658,6367
190659,0
190660,4723
190661,0
190662,0
190663,9964
190664,5986
190665,8212
190666,0
190667,7674
190668,5557
190669,6202
190670,11589
190671,6609
190672,5130
190673,3091
190674,7871
190675,15075
190676,8106
190677,0
190678,7029
190679,4407
190680,3685
190681,7484
190682,3956
190683,6309
190684,0
190685,7745
190686,12178
190687,3152
190688,9489
190689,10484
190690,4006
190691,8481
190692,6331
190693,2933
190694,4838
190695,5710
190696,5243
190697,4563
190698,6195
190699,6326
190700,6774
190701,0
190702,4688
190703,0
190704,8904
190705,5261
190706,4147
190707,2104
190708,6537
190709,8424
190710,13025
190711,9708
190712,0
190713,0
190714,6115
190715,4793
190716,3541
190717,0
190718,7989
190719,12230
190720,7134
190721,12891
190722,0
190723,6141
190724,13377
190725,7003
190726,0
190727,6586
190728,9476
190729,6128
190730,3839
190731,0
190732,0
190733,8279
190734,6037
190735,8473
190736,0
190737,15697
190738,4062
190739,6794
190740,5502
190741,0
190742,6090
190743,5983
190744,4322
190745,25228
190746,3421
190747,5653
190748,0
190749,2055
190750,0
190751,0
190752,5952
190753,2852
190754,5566
190755,0
190756,5254
190757,9334
190758,7948
190759,6296
190760,0
190761,6948
190762,4558
190763,5348
190764,8279
190765,7080
190766,4888
190767,13001
190768,19214
190769,7068
190770,0
190771,9753
190772,0
190773,9444
190774,5363
190775,5876
190776,3662
190777,8301
190778,7368
190779,3680
190780,0
190781,7862
190782,6904
190783,8532
190784,0
190785,6473
190786,5513
190787,0
190788,0
190789,4657
190790,7087
190791,11827
190792,7677
190793,4679
190794,5152
190795,9906
190796,12845
190797,12305
190798,5763
190799,13963
190800,0
190801,9998
190802,5999
190803,5410
190804,4719
190805,5364
190806,1705
190807,5692
190808,10774
190809,4937
190810,6532
190811,5368
190812,10791
190813,10403
190814,5524
190815,0
190816,6604
190817,5114
190818,17366
190819,4983
190820,9422
190821,0
190822,3802
190823,1411
190824,2844
190825,5402
190826,4604
190827,6202
190828,7334
190829,6180
190830,3077
190831,5771
190832,7996
190833,6390
190834,5528
190835,6461
190836,11682
190837,9679
190838,5491
190839,3417
190840,5744
190841,13525
190842,2185
190843,4862
190844,2641
190845,17148
190846,0
190847,4735
190848,10258
190849,6078
190850,9942
190851,3098
190852,7277
190853,5136
190854,4227
190855,0
190856,9831
190857,9354
190858,11008
190859,10588
190860,0
190861,5374
190862,4025
190863,12708
190864,6624
190865,0
190866,8105
190867,8460
190868,0
190869,9819
190870,10296
190871,6039
190872,12166
190873,9879
190874,6594
190875,7491
190876,3790
190877,0
190878,4242
190879,9022
190880,16757
190881,0
190882,0
190883,6445
190884,0
190885,5536
190886,6039
190887,0
190888,0
190889,11818
190890,8183
190891,3808
190892,2572
190893,6584
190894,10027
190895,9096
190896,6911
190897,7254
190898,7247
190899,6435
190900,0
190901,4674
190902,5478
190903,9586
190904,6818
190905,7309
190906,8432
190907,9144
190908,5272
190909,3460
190910,6025
190911,7504
190912,5553
190913,3408
190914,12215
190915,21215
190916,0
190917,6150
190918,0
190919,8703
190920,6454
190921,11138
190922,4004
190923,8105
190924,6358
190925,3569
190926,6176
190927,6428
190928,0
190929,5411
190930,3272
190931,7151
190932,0
190933,5178
190934,9067
190935,4895
190936,4477
190937,9885
190938,5299
190939,10305
190940,6768
190941,4191
190942,6002
190943,9590
190944,7904
190945,3845
190946,0
190947,0
190948,5620
190949,5086
190950,8444
190951,5801
190952,8241
190953,2773
190954,6613
190955,10330
190956,8094
190957,10962
190958,8779
190959,5081
190960,8000
190961,6705
190962,9182
190963,7594
190964,5731
190965,0
190966,9372
190967,5399
190968,17680
190969,10925
190970,5465
190971,5530
190972,9418
190973,9671
190974,10016
190975,7906
190976,10057
190977,5319
190978,5073
190979,0
190980,9081
190981,6681
190982,0
190983,6320
190984,4142
190985,4267
190986,6920
190987,7312
190988,5184
190989,4316
190990,8014
190991,4919
190992,7470
190993,7390
190994,5953
190995,8354
190996,6215
190997,0
190998,5079
190999,0
191000,5122
191001,9584
191002,12307
191003,0
191004,7554
191005,4957
191006,10629
191007,8598
191008,9680
191009,3737
191010,4194
191011,3235
191012,6991
191013,10661
191014,4531
191015,0
191016,5596
191017,8972
191018,6859
191019,0
191020,13668
191021,6703
191022,5222
191023,0
191024,0
191025,4217
191026,6420
191027,0
191028,5511
191029,4464
191030,0
191031,3622
191032,0
191033,6285
191034,10468
191035,8758
191036,3779
191037,0
191038,3343
191039,7067
191040,4379
191041,9547
191042,5874
191043,6861
191044,14693
191045,2899
191046,4793
191047,7694
191048,0
191049,5502
191050,3721
191051,2253
191052,10111
191053,17198
191054,4174
191055,5752
191056,12309
191057,4686
191058,10829
191059,4088
191060,4287
191061,10935
191062,0
191063,0
191064,13385
191065,8436
191066,9769
191067,8603
191068,0
191069,4377
191070,10784
191071,5252
191072,5755
191073,0
191074,0
191075,5485
191076,5288
191077,6728
191078,6177
191079,0
191080,6589
191081,6893
191082,3853
191083,5048
191084,5659
191085,5523
191086,6852
191087,7761
191088,0
191089,5246
191090,4738
191091,5709
191092,6112
191093,8266
191094,6683
191095,9941
191096,0
191097,9097
191098,0
191099,11364
191100,12160
191101,6058
191102,4738
191103,0
191104,0
191105,0
191106,11130
191107,5043
191108,0
191109,0
191110,4069
191111,7513
191112,6585
191113,5772
191114,2544
191115,0
191116,4325
191117,5736
191118,5371
191119,7760
191120,5972
191121,2266
191122,14266
191123,0
191124,9853
191125,7691
191126,9603
191127,10128
191128,4297
191129,7960
191130,7276
191131,9696
191132,6973
191133,8663
191134,0
191135,12779
191136,3324
191137,9017
191138,4803
191139,3940
191140,0
191141,0
191142,10480
191143,5360
191144,4453
191145,7090
191146,5186
191147,3802
191148,4033
191149,4775
191150,4830
191151,8145
191152,2821
191153,3366
191154,4663
191155,4515
191156,4926
191157,5998
191158,4798
191159,7238
191160,8793
191161,10590
191162,10435
191163,7104
191164,7002
191165,5198
191166,11976
191167,4828
191168,3889
191169,9508
191170,5329
191171,7423
191172,2780
191173,7188
191174,5042
191175,5729
191176,5870
191177,7292
191178,6846
191179,6642
191180,8900
191181,9747
191182,11287
191183,8308
191184,0
191185,3770
191186,9247
191187,4110
191188,0
191189,4974
191190,0
191191,4142
191192,8648
191193,5936
191194,11668
191195,4707
191196,6485
191197,6721
191198,5878
191199,10944
191200,13748
191201,5966
191202,9160
191203,5721
191204,0
191205,10225
191206,3861
191207,4153
191208,8516
191209,4867
191210,3746
191211,4391
191212,0
191213,4507
191214,0
191215,6667
191216,3443
191217,10082
191218,8010
191219,6820
191220,5888
191221,5405
191222,5021
191223,4621
191224,3547
191225,10365
191226,4665
191227,4486
191228,7157
191229,4174
191230,7518
191231,7736
191232,6871
191233,5808
191234,5431
191235,7888
191236,9846
191237,4989
191238,0
191239,6700
191240,10059
191241,0
191242,7812
191243,0
191244,8619
191245,5327
191246,0
191247,3669
191248,7000
191249,3905
191250,6165
191251,3418
191252,7044
191253,8332
191254,6403
191255,3293
191256,7698
191257,9009
191258,7515
191259,10129
191260,4592
191261,6183
191262,0
191263,5212
191264,0
191265,5543
191266,9817
191267,20734
191268,9389
191269,9155
191270,0
191271,6889
191272,9946
191273,4142
191274,0
191275,4097
191276,3606
191277,3794
191278,0
191279,9517
191280,4995
191281,5652
191282,8152
191283,0
191284,6836
191285,8033
191286,7775
191287,10217
191288,12330
191289,28682
191290,4994
191291,4350
191292,7822
191293,5351
191294,3880
191295,11433
191296,5072
191297,7430
191298,6592
191299,6078
191300,7884
191301,4914
191302,12832
191303,7092
191304,5153
191305,0
191306,12790
191307,7719
191308,0
191309,11047
191310,0
191311,3681
191312,6303
191313,6321
191314,6846
191315,10819
191316,0
191317,5369
191318,4266
191319,7680
191320,5775
191321,7100
191322,5845
191323,7794
191324,3552
191325,5934
191326,7149
191327,5719
191328,11846
191329,5652
191330,8901
191331,5362
191332,6121
191333,5067
191334,3082
191335,5170
191336,6420
191337,4713
191338,9009
191339,3994
191340,0
191341,8048
191342,6565
191343,0
191344,0
191345,4784
191346,6572
191347,8886
191348,8195
191349,8935
191350,5835
191351,3313
191352,6903
191353,5156
191354,4986
191355,6502
191356,3210
191357,8426
191358,5091
191359,3794
191360,5581
191361,0
191362,0
191363,7686
191364,6337
191365,9411
191366,3343
191367,4764
191368,9250
191369,6423
191370,7417
191371,12287
191372,11020
191373,10475
191374,0
191375,4009
191376,10592
191377,4879
191378,0
191379,9135
191380,5355
191381,2329
191382,7672
191383,2858
191384,9872
191385,4260
191386,4236
191387,3508
191388,0
191389,0
191390,7037
191391,6331
191392,20014
191393,7978
191394,4460
191395,0
191396,7957
191397,0
191398,9307
191399,8263
191400,3404
191401,0
191402,12089
191403,3828
191404,0
191405,0
191406,9904
191407,5567
191408,7953
191409,0
191410,0
191411,5420
191412,0
191413,0
191414,0
191415,3860
191416,6259
191417,5641
191418,2745
191419,4971
191420,0
191421,10920
191422,4500
191423,8196
191424,0
191425,7150
191426,8147
191427,4340
191428,7439
191429,0
191430,9304
191431,9917
191432,0
191433,5611
191434,6295
191435,11114
191436,11610
191437,5464
191438,10489
191439,6231
191440,3293
191441,13245
191442,10904
191443,8294
191444,7290
191445,5474
191446,0
191447,9686
191448,7354
191449,10003
191450,8618
191451,7817
191452,0
191453,7490
191454,10077
191455,0
191456,7179
191457,8991
191458,3251
191459,15292
191460,4220
191461,5165
191462,3616
191463,9304
191464,0
191465,0
191466,9737
191467,0
191468,5738
191469,4239
191470,10598
191471,0
191472,7790
191473,10164
191474,4890
191475,3264
191476,5654
191477,7179
191478,8614
191479,7562
191480,4908
191481,6890
191482,6275
191483,5317
191484,6890
191485,3400
191486,0
191487,4316
191488,7204
191489,2478
191490,8680
191491,0
191492,3284
191493,1362
191494,5147
191495,0
191496,0
191497,3239
191498,8987
191499,8353
191500,5246
191501,5299
191502,9215
191503,4226
191504,5505
191505,6070
191506,8120
191507,0
191508,3872
191509,4700
191510,11298
191511,2461
191512,6975
191513,5885
191514,5535
191515,5883
191516,8526
191517,6894
191518,6554
191519,2284
191520,0
191521,2724
191522,4243
191523,0
191524,6060
191525,4812
191526,14845
191527,9147
191528,13113
191529,0
191530,5302
191531,5554
191532,10265
191533,7101
191534,7782
191535,6172
191536,3825
191537,0
191538,5062
191539,5696
191540,0
191541,5739
191542,5929
191543,6789
191544,2237
191545,6654
191546,7277
191547,9155
191548,1589
191549,0
191550,0
191551,10788
191552,4061
191553,5509
191554,6887
191555,6572
191556,7950
191557,5807
191558,10213
191559,4132
191560,6593
191561,3075
191562,7843
191563,7619
191564,11571
191565,5360
191566,7029
191567,9697
191568,0
191569,15022
191570,6187
191571,5598
191572,4510
191573,7148
191574,8886
191575,5971
191576,4957
191577,0
191578,9388
191579,0
191580,3448
191581,5192
191582,8514
191583,17628
